"BasinID","Year","Month","Ppt_mm","Tavg_C"
2,1972,4,49.95,-6.69
2,1972,5,114.29,-0.21
2,1972,6,114.74,3.25
2,1972,7,135.17,5.5
2,1972,8,81.36,4.35
2,1972,9,72.71,0.66
2,1972,10,37.79,-4.98
2,1972,11,13.43,-12.41
2,1972,12,1.02,-16.62
2,1973,1,6.61,-17.29
2,1973,2,4.01,-15.09
2,1973,3,25.76,-9.53
2,1973,4,78.86,-5.29
2,1973,5,138.43,-0.96
2,1973,6,206.06,2.37
2,1973,7,82.83,3.61
2,1973,8,115.64,4.16
2,1973,9,115.54,1.1
2,1973,10,80.01,-3.88
2,1973,11,12.64,-10.96
2,1973,12,3.38,-16.12
2,1974,1,2.91,-18.92
2,1974,2,3.9,-16.73
2,1974,3,28.94,-11.65
2,1974,4,37.07,-4.99
2,1974,5,106.85,-0.14
2,1974,6,101.3,3.09
2,1974,7,106.66,4.8
2,1974,8,86.78,4.23
2,1974,9,154.22,1.15
2,1974,10,63.7,-3.53
2,1974,11,10.2,-9.79
2,1974,12,3.35,-16.28
2,1975,1,5.32,-17.88
2,1975,2,6.85,-14.64
2,1975,3,20.91,-9.25
2,1975,4,62.89,-5.8
2,1975,5,118.36,-1.43
2,1975,6,95.92,3.24
2,1975,7,138.7,5
2,1975,8,89.32,5.17
2,1975,9,202.82,2.28
2,1975,10,110.51,-2.57
2,1975,11,16.14,-10.19
2,1975,12,4.52,-19.15
2,1976,1,1.64,-19
2,1976,2,12.74,-14.33
2,1976,3,31.04,-11.51
2,1976,4,44.75,-6.33
2,1976,5,103.99,-1.14
2,1976,6,102.81,2.66
2,1976,7,109.44,3.36
2,1976,8,179.33,3.85
2,1976,9,87.93,0.64
2,1976,10,58.17,-4.38
2,1976,11,20.06,-12.26
2,1976,12,3.18,-16.5
2,1977,1,8.57,-18.47
2,1977,2,5.64,-17.16
2,1977,3,34.23,-10.25
2,1977,4,68.98,-4.99
2,1977,5,106.28,-2.08
2,1977,6,112.37,1.93
2,1977,7,142.86,5.05
2,1977,8,62.76,3.99
2,1977,9,104.27,1.72
2,1977,10,77.88,-3.68
2,1977,11,15.54,-11.68
2,1977,12,4.44,-15.75
2,1978,1,1.03,-19.32
2,1978,2,8.51,-16.48
2,1978,3,45.16,-10.75
2,1978,4,44.68,-5.45
2,1978,5,108.67,0.17
2,1978,6,105.95,2.42
2,1978,7,148.39,4.55
2,1978,8,83.41,3.7
2,1978,9,169.19,0.67
2,1978,10,81.72,-3.75
2,1978,11,31.32,-8.87
2,1978,12,0.28,-15.92
2,1979,1,4.72,-17.32
2,1979,2,10.24,-14.38
2,1979,3,16.52,-10.94
2,1979,4,50.92,-5.44
2,1979,5,66.72,-0.85
2,1979,6,85.86,2.96
2,1979,7,146.19,4.18
2,1979,8,116.72,4.45
2,1979,9,124.46,0.88
2,1979,10,51.04,-4.08
2,1979,11,5.88,-12.33
2,1979,12,8.35,-14.7
2,1980,1,3.54,-17.97
2,1980,2,11.08,-15.79
2,1980,3,22.23,-10.81
2,1980,4,53.39,-6.41
2,1980,5,120.75,-1.25
2,1980,6,144.08,2.55
2,1980,7,150.87,4.87
2,1980,8,88.11,4.17
2,1980,9,128.69,0.97
2,1980,10,65.73,-3.48
2,1980,11,5.72,-9.75
2,1980,12,0.61,-16.4
2,1981,1,3.51,-18.72
2,1981,2,4.82,-14.8
2,1981,3,33.3,-9.24
2,1981,4,50.05,-4.73
2,1981,5,91.55,-0.99
2,1981,6,151.23,4.05
2,1981,7,124.47,5.73
2,1981,8,151.79,5.57
2,1981,9,160.64,1.7
2,1981,10,40.24,-5.16
2,1981,11,11.66,-11.67
2,1981,12,7.8,-16.93
2,1982,1,2.25,-17.11
2,1982,2,12.79,-14.77
2,1982,3,19.95,-10.29
2,1982,4,54.1,-6.33
2,1982,5,79.16,-1.11
2,1982,6,117.01,3
2,1982,7,125.28,5.17
2,1982,8,95.42,3.78
2,1982,9,151.39,1.86
2,1982,10,57.36,-2.35
2,1982,11,12.5,-10.52
2,1982,12,5.32,-17.14
2,1983,1,5.17,-18.77
2,1983,2,8.26,-15.94
2,1983,3,19.93,-11.51
2,1983,4,40.61,-6.65
2,1983,5,106.2,-1.48
2,1983,6,130.51,3.12
2,1983,7,153.75,4.73
2,1983,8,95.46,3.11
2,1983,9,135.24,1.58
2,1983,10,81.13,-3.04
2,1983,11,3.68,-10.11
2,1983,12,2.56,-15.77
2,1984,1,9.23,-18.93
2,1984,2,1.22,-16.67
2,1984,3,14.59,-10.7
2,1984,4,46.05,-5.15
2,1984,5,106.79,-0.63
2,1984,6,140.05,2.52
2,1984,7,157.22,4.71
2,1984,8,114.19,3.28
2,1984,9,139.62,0.74
2,1984,10,48.86,-3.34
2,1984,11,9.57,-10.19
2,1984,12,5.36,-16.2
2,1985,1,6.22,-17.36
2,1985,2,4.55,-15.6
2,1985,3,25.99,-10.7
2,1985,4,47.94,-5.29
2,1985,5,120.5,-0.06
2,1985,6,112.73,2.8
2,1985,7,120.23,3.93
2,1985,8,112.39,5.48
2,1985,9,135.15,0.86
2,1985,10,31.69,-4.24
2,1985,11,13.37,-11.68
2,1985,12,4.51,-17.41
2,1986,1,2.05,-17.88
2,1986,2,8.8,-15.44
2,1986,3,27.15,-11.64
2,1986,4,44.73,-5.61
2,1986,5,76.89,-0.35
2,1986,6,132.86,2.6
2,1986,7,84.6,4.46
2,1986,8,76.17,3
2,1986,9,100.89,0.88
2,1986,10,40.52,-4.68
2,1986,11,5.34,-12.29
2,1986,12,1.37,-15.67
2,1987,1,2.06,-17.2
2,1987,2,3.79,-13.85
2,1987,3,16.32,-10.51
2,1987,4,42.78,-5.61
2,1987,5,101.74,-1.18
2,1987,6,168.62,3.19
2,1987,7,98.71,5.21
2,1987,8,72.04,4.47
2,1987,9,78.96,2.08
2,1987,10,33.63,-3.72
2,1987,11,11.07,-10.82
2,1987,12,2.39,-16.56
2,1988,1,2.4,-16.9
2,1988,2,14.58,-15.82
2,1988,3,35.8,-11.91
2,1988,4,32.96,-5.65
2,1988,5,114.57,-0.31
2,1988,6,114.91,3.21
2,1988,7,168.06,5.54
2,1988,8,96.65,4.26
2,1988,9,110.33,1.83
2,1988,10,80.3,-2.76
2,1988,11,9.1,-9.98
2,1988,12,0.43,-15.98
2,1989,1,8.6,-17
2,1989,2,12.64,-14.88
2,1989,3,25.4,-10.02
2,1989,4,65.24,-5.26
2,1989,5,99.73,-0.29
2,1989,6,164.24,3.62
2,1989,7,101.48,5.32
2,1989,8,103.24,4.27
2,1989,9,97.22,2.59
2,1989,10,48.18,-3.22
2,1989,11,22.14,-9.65
2,1989,12,4.91,-15.17
2,1990,1,2.05,-16.72
2,1990,2,16.53,-14.53
2,1990,3,21.06,-9.78
2,1990,4,75.76,-5.97
2,1990,5,107.29,-1.86
2,1990,6,123.49,2.79
2,1990,7,128.53,5.03
2,1990,8,126.59,4.37
2,1990,9,150.33,2.04
2,1990,10,65.78,-3.41
2,1990,11,8.92,-9.82
2,1990,12,0.93,-15.69
2,1991,1,8.81,-17.26
2,1991,2,8.23,-14.24
2,1991,3,25.98,-10.97
2,1991,4,51.09,-5.91
2,1991,5,91.34,-1.45
2,1991,6,103.84,4.01
2,1991,7,53.11,5.64
2,1991,8,85.26,4.4
2,1991,9,115.64,1.14
2,1991,10,82.64,-3.39
2,1991,11,15.59,-11.09
2,1991,12,8.2,-15.72
2,1992,1,2.95,-18.72
2,1992,2,14.81,-15.49
2,1992,3,29.96,-10.45
2,1992,4,49.75,-4.51
2,1992,5,97.01,-0.5
2,1992,6,180.83,2.71
2,1992,7,139.94,4.22
2,1992,8,108.4,3.79
2,1992,9,125.59,0.69
2,1992,10,60.98,-5.26
2,1992,11,5.93,-12.47
2,1992,12,2.32,-16.16
2,1993,1,11.84,-19.12
2,1993,2,10.7,-13.44
2,1993,3,24.86,-10.03
2,1993,4,45.53,-4.89
2,1993,5,129.64,-2.01
2,1993,6,136.97,2.47
2,1993,7,161.36,4.91
2,1993,8,127.7,3.71
2,1993,9,107.4,0.83
2,1993,10,87.22,-4.19
2,1993,11,7.39,-11.39
2,1993,12,5.73,-16.36
2,1994,1,4.79,-17.59
2,1994,2,7.7,-14.56
2,1994,3,31.06,-11.4
2,1994,4,72.95,-4.39
2,1994,5,67.66,0.34
2,1994,6,175.6,2.77
2,1994,7,72.6,4.13
2,1994,8,76.76,4.69
2,1994,9,127.15,1.81
2,1994,10,70.15,-4.84
2,1994,11,15.71,-9.19
2,1994,12,4.39,-14.82
2,1995,1,5.04,-18.37
2,1995,2,11.59,-15.64
2,1995,3,22.17,-10.68
2,1995,4,55.21,-6.02
2,1995,5,96.52,0.38
2,1995,6,94.77,3.91
2,1995,7,88.26,4.64
2,1995,8,127.71,3.84
2,1995,9,92.1,1.7
2,1995,10,88.08,-3.45
2,1995,11,16.94,-9.89
2,1995,12,7.57,-15.47
2,1996,1,6.06,-18.31
2,1996,2,12.43,-16.06
2,1996,3,20.08,-11.56
2,1996,4,29.93,-7.25
2,1996,5,95.67,-0.83
2,1996,6,101.53,2.67
2,1996,7,117.45,5.17
2,1996,8,76.8,4.15
2,1996,9,111.05,1.31
2,1996,10,67.74,-3.85
2,1996,11,11.55,-10.44
2,1996,12,0,-17.64
2,1997,1,7.41,-17.7
2,1997,2,15.66,-14.2
2,1997,3,34.12,-8.81
2,1997,4,77.09,-5.83
2,1997,5,121.41,0.26
2,1997,6,92.59,2.75
2,1997,7,77.49,4.6
2,1997,8,59.95,4.33
2,1997,9,70.15,0.1
2,1997,10,52.73,-4.45
2,1997,11,14.26,-11.57
2,1997,12,2.51,-16.37
2,1998,1,3.76,-18.22
2,1998,2,15.6,-13.88
2,1998,3,31.14,-10.6
2,1998,4,45.87,-4.5
2,1998,5,143.88,-0.55
2,1998,6,86.29,3.41
2,1998,7,153.83,5.83
2,1998,8,149.41,4.59
2,1998,9,74.14,1.38
2,1998,10,66.33,-2.49
2,1998,11,14.56,-9.45
2,1998,12,3.6,-15.14
2,1999,1,5.13,-16.96
2,1999,2,5.68,-13.61
2,1999,3,21.27,-9.67
2,1999,4,71.63,-3.98
2,1999,5,94.48,-0.71
2,1999,6,112.74,3.86
2,1999,7,129.56,4.97
2,1999,8,75.63,4.72
2,1999,9,104.88,1.21
2,1999,10,113.37,-2.58
2,1999,11,11.96,-10.21
2,1999,12,1.84,-16.82
2,2000,1,7.13,-17.38
2,2000,2,7.41,-15.53
2,2000,3,28.15,-9.98
2,2000,4,69.64,-4.93
2,2000,5,58.35,-0.43
2,2000,6,127.65,3.62
2,2000,7,90.21,5.01
2,2000,8,116.84,3.83
2,2000,9,108.81,0.72
2,2000,10,67.21,-4.27
2,2000,11,16.78,-11.83
2,2000,12,2.07,-16
2,2001,1,6,-16.92
2,2001,2,10.66,-14.02
2,2001,3,23.32,-9.14
2,2001,4,67.75,-5.54
2,2001,5,79.88,-0.95
2,2001,6,79.93,2.67
2,2001,7,91.49,5.4
2,2001,8,101.79,4.16
2,2001,9,180.3,1.87
2,2001,10,60.06,-3.01
2,2001,11,14.69,-10.1
2,2001,12,2.34,-16.41
2,2002,1,7.23,-17.5
2,2002,2,4.93,-13.71
2,2002,3,28.13,-9.34
2,2002,4,54.77,-5.06
2,2002,5,108.42,-1.73
2,2002,6,110.41,3.96
2,2002,7,79.04,5.34
2,2002,8,59.38,3.23
2,2002,9,60.36,1.31
2,2002,10,58.93,-4.74
2,2002,11,16.35,-11.2
2,2002,12,3.4,-16.12
2,2003,1,3.4,-17.52
2,2003,2,10.64,-12.99
2,2003,3,25.72,-9.98
2,2003,4,52.88,-5.06
2,2003,5,121.45,0.05
2,2003,6,91.23,2.81
2,2003,7,114.7,4.9
2,2003,8,180.89,5.85
2,2003,9,87.24,1.54
2,2003,10,54.47,-3.88
2,2003,11,9.35,-10.68
2,2003,12,6.21,-15.26
2,2004,1,7.55,-15.95
2,2004,2,10.28,-15.18
2,2004,3,27.14,-9.21
2,2004,4,54.53,-4.7
2,2004,5,104.99,-1.46
2,2004,6,138.21,2.84
2,2004,7,100.58,4.15
2,2004,8,89.13,4.28
2,2004,9,136.07,1.14
2,2004,10,77.71,-4.72
2,2004,11,20.11,-11.21
2,2004,12,5.52,-15.02
2,2005,1,6.05,-16.79
2,2005,2,15.94,-14.25
2,2005,3,33.21,-10.08
2,2005,4,55.37,-4.65
2,2005,5,116.99,0.45
2,2005,6,105.92,3.93
2,2005,7,131.92,5.81
2,2005,8,95.81,4.62
2,2005,9,103.68,2
2,2005,10,73.53,-3.77
2,2005,11,14.68,-10.12
2,2005,12,1.01,-17.12
2,2006,1,1.04,-17.02
2,2006,2,11.03,-13.76
2,2006,3,28.8,-10.08
2,2006,4,51.13,-5.59
2,2006,5,85.49,-1.08
2,2006,6,83.37,3.32
2,2006,7,110.89,6.11
2,2006,8,81.4,5.02
2,2006,9,124.1,1.28
2,2006,10,67.68,-3.15
2,2006,11,17.52,-9.95
2,2006,12,2.69,-15.92
2,2007,1,6.42,-17.56
2,2007,2,8.22,-14
2,2007,3,26.09,-9.7
2,2007,4,50.2,-5.34
2,2007,5,99.94,0.04
2,2007,6,97.92,2.26
2,2007,7,143.06,4.64
2,2007,8,89.17,5.21
2,2007,9,78.63,0.35
2,2007,10,86.34,-3.09
2,2007,11,6.43,-10.86
2,2007,12,5.68,-15.03
2,2008,1,9.54,-16.96
2,2008,2,8.94,-17.88
2,2008,3,33.77,-9.39
2,2008,4,43.33,-5.19
2,2008,5,67.9,-0.12
2,2008,6,126.06,2.01
2,2008,7,64.67,4
2,2008,8,99.26,3.82
2,2008,9,114.53,1.7
2,2008,10,73.9,-3.83
2,2008,11,17.9,-10.76
2,2008,12,0.1,-16.13
2,2009,1,3.27,-17.54
2,2009,2,7.54,-12.92
2,2009,3,23.5,-9.65
2,2009,4,61.91,-4.24
2,2009,5,125.14,-0.77
2,2009,6,83.87,3.63
2,2009,7,129.5,6.59
2,2009,8,95.73,3.69
2,2009,9,117.64,2.14
2,2009,10,81.25,-2.32
2,2009,11,21.8,-11.97
2,2009,12,0.66,-15.78
2,2010,1,0.19,-17.27
2,2010,2,5.37,-13.78
2,2010,3,25.43,-10.01
2,2010,4,43.06,-6.35
2,2010,5,153.77,-0.12
2,2010,6,114.96,3.68
2,2010,7,125.17,6.32
2,2010,8,146.84,5.52
2,2010,9,103.53,2.1
2,2010,10,59.38,-4.29
2,2010,11,13.12,-10.64
2,2010,12,2.47,-17.67
2,2011,1,7.16,-18.81
2,2011,2,7.53,-14.87
2,2011,3,19.77,-11.38
2,2011,4,50.21,-4.17
2,2011,5,138.26,-1.12
2,2011,6,122.68,3.25
2,2011,7,142.62,5.54
2,2011,8,56.1,3.46
2,2011,9,153.32,1.72
2,2011,10,56.84,-3.98
2,2011,11,29.58,-8.79
2,2011,12,3.43,-14.86
2,2012,1,11.1,-17.29
2,2012,2,9.42,-15.02
2,2012,3,27.7,-9.96
2,2012,4,44.21,-4.31
2,2012,5,134.7,0.43
2,2012,6,123.1,4.14
2,2012,7,165.86,6.4
2,2012,8,95.48,5.2
2,2012,9,95.27,0.65
2,2012,10,72.02,-3.66
2,2012,11,11.52,-11.51
2,2012,12,2.4,-15.85
2,2013,1,1.46,-18.1
2,2013,2,4.21,-14.39
2,2013,3,12.87,-9.57
2,2013,4,60.45,-4.89
2,2013,5,158.87,-0.24
2,2013,6,123.41,4.08
2,2013,7,183.45,6.39
2,2013,8,58.8,4.37
2,2013,9,117.06,1.31
2,2013,10,49.7,-3.7
2,2013,11,16.62,-11.81
2,2013,12,3.56,-17.56
2,2014,1,5.09,-17.75
2,2014,2,16.43,-14.99
2,2014,3,40.78,-9.15
2,2014,4,73.35,-4.75
2,2014,5,66.78,-2.03
2,2014,6,84.53,3.58
2,2014,7,91.66,4.97
2,2014,8,121.37,4.11
2,2014,9,176.79,1.61
2,2014,10,90.29,-3.44
2,2014,11,9.17,-9.44
2,2014,12,4.2,-16.4
2,2015,1,4.28,-17.94
2,2015,2,1.35,-15.04
2,2015,3,28.69,-8.88
2,2015,4,50.98,-5.3
2,2015,5,80.92,-1.04
2,2015,6,164.73,3.7
2,2015,7,72.16,3.2
2,2015,8,53.02,3.66
2,2015,9,148.47,2.16
2,2015,10,41.86,-3.94
2,2015,11,12.92,-9.08
2,2015,12,7.97,-15.44
2,2016,1,6.75,-17.96
2,2016,2,7.77,-14.94
2,2016,3,28.28,-9.21
2,2016,4,69.93,-4.54
2,2016,5,94.51,0.34
2,2016,6,120.34,4.08
2,2016,7,119.06,6.15
2,2016,8,38.83,6.86
2,2016,9,96.9,1.7
2,2016,10,74.52,-1.94
2,2016,11,12.11,-8.95
2,2016,12,3.29,-13.61
2,2017,1,6.26,-14.91
2,2017,2,14.21,-13.41
2,2017,3,28.02,-10.76
2,2017,4,59.58,-4.82
2,2017,5,96.28,-0.74
2,2017,6,103.88,2.81
2,2017,7,70.77,6.47
2,2017,8,122.71,6.14
2,2017,9,124.8,3.09
2,2017,10,91.16,-2.38
2,2017,11,12.62,-9.86
2,2017,12,2.4,-14.62
3,1958,1,8.59,-18.43
3,1958,2,4.94,-16.64
3,1958,3,8.3,-10.95
3,1958,4,52.06,-5.94
3,1958,5,125.32,-1.55
3,1958,6,134.48,2.33
3,1958,7,82.03,4.43
3,1958,8,142.55,3.4
3,1958,9,118.24,0.77
3,1958,10,65.4,-5.29
3,1958,11,22.86,-11.28
3,1958,12,5.3,-16.69
3,1959,1,7.06,-18.37
3,1959,2,11.49,-16.28
3,1959,3,14.83,-12.02
3,1959,4,30.12,-6.36
3,1959,5,121.48,-3.36
3,1959,6,100.2,2.32
3,1959,7,115.28,4.88
3,1959,8,136.96,3.85
3,1959,9,68.23,-1.05
3,1959,10,48.67,-5.36
3,1959,11,11.07,-12.48
3,1959,12,2.62,-18.06
3,1960,1,1.55,-20.35
3,1960,2,9.92,-15.6
3,1960,3,22.66,-11.09
3,1960,4,45.12,-7.31
3,1960,5,102.96,-2.35
3,1960,6,113.73,3.57
3,1960,7,150.09,4.86
3,1960,8,136.17,3.43
3,1960,9,114.28,1.33
3,1960,10,73.32,-5.79
3,1960,11,19.84,-12.07
3,1960,12,1.12,-18.5
3,1961,1,12.66,-19
3,1961,2,12.2,-16.7
3,1961,3,30.78,-11.48
3,1961,4,69.49,-6.53
3,1961,5,77.43,-2.59
3,1961,6,180.92,2.38
3,1961,7,130.12,5
3,1961,8,135.29,4.29
3,1961,9,94.35,-0.9
3,1961,10,106.77,-4.58
3,1961,11,28.58,-11.24
3,1961,12,3.33,-18.45
3,1962,1,8.88,-19.87
3,1962,2,5.24,-16.44
3,1962,3,14.39,-13.16
3,1962,4,28.85,-7.95
3,1962,5,78.26,-1.78
3,1962,6,124.69,2.35
3,1962,7,157.02,5.1
3,1962,8,85.15,3.56
3,1962,9,77.5,-0.21
3,1962,10,78.62,-3.98
3,1962,11,13.71,-12.77
3,1962,12,11.07,-18
3,1963,1,0.61,-21.66
3,1963,2,3.46,-18.05
3,1963,3,13.43,-13.17
3,1963,4,62.83,-7.5
3,1963,5,120.08,-1.07
3,1963,6,89.81,1.69
3,1963,7,140.65,4.5
3,1963,8,129.33,4.11
3,1963,9,171.13,2.31
3,1963,10,52.11,-5.2
3,1963,11,21.89,-12.24
3,1963,12,1.13,-18.27
3,1964,1,9.38,-18.71
3,1964,2,11.82,-18.61
3,1964,3,20.88,-12.05
3,1964,4,52.57,-5.64
3,1964,5,81.92,-1.99
3,1964,6,113.35,1.7
3,1964,7,127.51,3.61
3,1964,8,102.65,3.39
3,1964,9,160.69,1.3
3,1964,10,66.38,-3.54
3,1964,11,8.1,-11.77
3,1964,12,6.2,-17.4
3,1965,1,1.06,-19.26
3,1965,2,5.99,-16.02
3,1965,3,23.41,-12.67
3,1965,4,56.92,-6.21
3,1965,5,53.85,-1.61
3,1965,6,104.66,2.26
3,1965,7,120.59,4.38
3,1965,8,92.91,2.38
3,1965,9,92.59,1.08
3,1965,10,69.74,-4.87
3,1965,11,8.23,-12.85
3,1965,12,5.05,-19.81
3,1966,1,3.31,-18.96
3,1966,2,8.69,-16.53
3,1966,3,15.52,-11.03
3,1966,4,38.83,-6.65
3,1966,5,94.05,-2.06
3,1966,6,95.78,1.91
3,1966,7,167.42,5.37
3,1966,8,138.22,4.72
3,1966,9,154.78,0.25
3,1966,10,51.89,-5.65
3,1966,11,17.49,-12.71
3,1966,12,2.97,-17.4
3,1967,1,5.16,-19.77
3,1967,2,11.58,-17.65
3,1967,3,23.43,-12.41
3,1967,4,38.78,-7.81
3,1967,5,148.75,-0.84
3,1967,6,114.29,1.47
3,1967,7,166.2,3.99
3,1967,8,106.98,4.38
3,1967,9,174.88,-0.1
3,1967,10,70.39,-4.62
3,1967,11,15.11,-13.31
3,1967,12,1.63,-19.24
3,1968,1,7.08,-19.45
3,1968,2,11.57,-18.28
3,1968,3,26.65,-11.94
3,1968,4,47.94,-8.33
3,1968,5,103.22,-2.31
3,1968,6,90.47,1.82
3,1968,7,98.25,3.16
3,1968,8,151.45,2.78
3,1968,9,167.63,1.05
3,1968,10,32.49,-5.78
3,1968,11,10.44,-11.85
3,1968,12,2.47,-16.32
3,1969,1,6.27,-18.87
3,1969,2,1,-18.11
3,1969,3,11.11,-12.09
3,1969,4,50.36,-7.33
3,1969,5,107.19,-0.43
3,1969,6,139.58,1.95
3,1969,7,116.4,4.69
3,1969,8,79.03,3.38
3,1969,9,104.59,0.61
3,1969,10,65.45,-4.7
3,1969,11,14.69,-13.8
3,1969,12,1.1,-19
3,1970,1,6.02,-20.36
3,1970,2,14.01,-15.74
3,1970,3,29.47,-13.59
3,1970,4,51.29,-8.6
3,1970,5,90.43,-1.56
3,1970,6,71.45,0.29
3,1970,7,111.73,4.86
3,1970,8,90.1,3.77
3,1970,9,104.14,-0.18
3,1970,10,45.88,-6.45
3,1970,11,7.09,-12.88
3,1970,12,2.26,-17.48
3,1971,1,11.02,-19.4
3,1971,2,6.36,-17.81
3,1971,3,11.67,-12.18
3,1971,4,57.6,-7
3,1971,5,80.66,-1.84
3,1971,6,134.07,1.15
3,1971,7,94.1,4.42
3,1971,8,87.84,3.31
3,1971,9,155.68,1.18
3,1971,10,87.15,-4.12
3,1971,11,12.55,-12.82
3,1971,12,0,-18.49
3,1972,1,3.84,-17.39
3,1972,2,10.51,-18.14
3,1972,3,29.46,-11.2
3,1972,4,50.48,-7.86
3,1972,5,111.72,-1.19
3,1972,6,118.52,2.46
3,1972,7,139.4,5.1
3,1972,8,82.62,3.77
3,1972,9,77.22,0.25
3,1972,10,37.73,-5.69
3,1972,11,12.06,-13.6
3,1972,12,1.28,-17.42
3,1973,1,8.28,-17.84
3,1973,2,3.81,-15.99
3,1973,3,22.66,-10.91
3,1973,4,68.79,-6.51
3,1973,5,129.43,-1.97
3,1973,6,206.92,1.65
3,1973,7,84.9,2.95
3,1973,8,120.57,3.68
3,1973,9,112.36,0.56
3,1973,10,78.83,-4.57
3,1973,11,11.93,-12.15
3,1973,12,5.06,-16.93
3,1974,1,2.82,-19.57
3,1974,2,4.06,-17.38
3,1974,3,27.9,-12.8
3,1974,4,34.33,-6.23
3,1974,5,106.6,-1.02
3,1974,6,108.02,2.46
3,1974,7,109.01,4.27
3,1974,8,91.25,3.8
3,1974,9,154.34,0.71
3,1974,10,64.51,-4.11
3,1974,11,7.88,-11.08
3,1974,12,3.79,-17.08
3,1975,1,5.84,-18.51
3,1975,2,6.63,-15.54
3,1975,3,17.63,-10.58
3,1975,4,58.54,-6.94
3,1975,5,117.11,-2.32
3,1975,6,106.7,2.59
3,1975,7,143.85,4.48
3,1975,8,91.4,4.67
3,1975,9,195.31,1.76
3,1975,10,109.1,-3.33
3,1975,11,16.42,-11.24
3,1975,12,5.21,-19.8
3,1976,1,2.28,-19.47
3,1976,2,12.2,-15.17
3,1976,3,28.58,-12.61
3,1976,4,42.28,-7.5
3,1976,5,106.97,-2.02
3,1976,6,104.65,1.99
3,1976,7,110.77,2.76
3,1976,8,177.27,3.33
3,1976,9,90.78,0.17
3,1976,10,56.41,-5.17
3,1976,11,19.52,-13.18
3,1976,12,3.74,-17.21
3,1977,1,9.66,-18.92
3,1977,2,5.78,-17.89
3,1977,3,33.29,-11.39
3,1977,4,64.7,-6.15
3,1977,5,105.14,-3.03
3,1977,6,114.53,1.16
3,1977,7,144.53,4.55
3,1977,8,69.83,3.51
3,1977,9,103.68,1.16
3,1977,10,75.02,-4.49
3,1977,11,15.55,-12.94
3,1977,12,5.22,-16.76
3,1978,1,1.27,-19.89
3,1978,2,8.48,-17.17
3,1978,3,41.32,-12
3,1978,4,44.46,-6.65
3,1978,5,104.02,-0.75
3,1978,6,105.4,1.62
3,1978,7,148,3.95
3,1978,8,86.07,3.1
3,1978,9,165.04,0.13
3,1978,10,79.44,-4.5
3,1978,11,32.55,-10.06
3,1978,12,0.51,-16.78
3,1979,1,5.05,-17.89
3,1979,2,10.69,-15.16
3,1979,3,15.15,-12.15
3,1979,4,50.64,-6.56
3,1979,5,70.31,-1.74
3,1979,6,95.59,2.28
3,1979,7,150.6,3.64
3,1979,8,123.86,3.98
3,1979,9,127.97,0.4
3,1979,10,46.93,-4.91
3,1979,11,5.2,-13.35
3,1979,12,9.58,-15.68
3,1980,1,4.93,-18.65
3,1980,2,10.48,-16.5
3,1980,3,21.68,-12.07
3,1980,4,49.34,-7.61
3,1980,5,112.66,-2.18
3,1980,6,143.26,1.74
3,1980,7,154,4.36
3,1980,8,96.03,3.75
3,1980,9,135.13,0.53
3,1980,10,60.57,-4.34
3,1980,11,4.8,-10.94
3,1980,12,0.85,-17.18
3,1981,1,4.1,-19.38
3,1981,2,5.22,-15.58
3,1981,3,29.92,-10.55
3,1981,4,49.82,-5.93
3,1981,5,90.6,-1.9
3,1981,6,156.14,3.34
3,1981,7,126,5.22
3,1981,8,149.2,5.14
3,1981,9,167.92,1.2
3,1981,10,38.85,-5.88
3,1981,11,10.39,-12.95
3,1981,12,8.98,-17.73
3,1982,1,2.3,-17.8
3,1982,2,12.34,-15.66
3,1982,3,17.98,-11.57
3,1982,4,53.83,-7.56
3,1982,5,77.41,-2.04
3,1982,6,124.19,2.33
3,1982,7,134.18,4.75
3,1982,8,95.88,3.22
3,1982,9,154.69,1.5
3,1982,10,54.29,-3.2
3,1982,11,11.29,-11.67
3,1982,12,6.64,-17.92
3,1983,1,5.84,-19.41
3,1983,2,8.15,-16.82
3,1983,3,19.53,-12.74
3,1983,4,36.61,-7.82
3,1983,5,93.15,-2.43
3,1983,6,141.75,2.43
3,1983,7,168.29,4.28
3,1983,8,95.56,2.55
3,1983,9,134.27,0.99
3,1983,10,77.34,-3.89
3,1983,11,4.09,-11.29
3,1983,12,3.07,-16.69
3,1984,1,10.53,-19.43
3,1984,2,1.01,-17.42
3,1984,3,13.96,-11.89
3,1984,4,43.22,-6.33
3,1984,5,106.1,-1.53
3,1984,6,144.47,1.75
3,1984,7,160.19,4.24
3,1984,8,110.67,2.77
3,1984,9,137.46,0.23
3,1984,10,48.04,-4
3,1984,11,9.05,-11.42
3,1984,12,5.63,-16.92
3,1985,1,6.9,-17.94
3,1985,2,5.01,-16.48
3,1985,3,26.55,-11.71
3,1985,4,46.03,-6.42
3,1985,5,118.02,-1.01
3,1985,6,116.73,2.13
3,1985,7,122.31,3.46
3,1985,8,117.72,5.01
3,1985,9,138.41,0.42
3,1985,10,28.94,-5.1
3,1985,11,12.51,-12.85
3,1985,12,6.26,-18.31
3,1986,1,2.51,-18.52
3,1986,2,8.66,-16.2
3,1986,3,22.95,-12.87
3,1986,4,42.99,-6.84
3,1986,5,72.93,-1.3
3,1986,6,144.46,1.87
3,1986,7,89.55,3.97
3,1986,8,81.45,2.51
3,1986,9,107.45,0.51
3,1986,10,37.5,-5.47
