"ID","Year","Month","Class_0","Class_1","Class_2","Class_4","Class_5","Class_6","Class_8","Class_10","Class_12"
8,2014,8,0,3.32,2.62,0,3.35,2.28,0,1.53,1.91
8,2014,9,0,2.77,2.66,0,2.77,1.78,0,1.02,1.37
8,2014,10,0,2.09,1.78,0,1.91,1.24,0,0.44,0.73
8,2014,11,0,1.38,1.2,0,1.18,0.82,0,0.29,0.42
8,2014,12,0,0.77,0.75,0,0.59,0.45,0,0.18,0.28
9,2001,1,0,0.7,0.82,0,0.55,0.4,0.25,0.5,0.45
9,2001,2,0,0.83,0.97,0,0.7,0.49,0.25,0.6,0.58
9,2001,3,0,0.94,1.07,0,0.9,0.64,0.35,0.3,0.78
9,2001,4,0,1.53,1.61,0,1.63,1.11,0.55,0.3,1.44
9,2001,5,0,3.22,2.83,0,3.36,2.04,1.25,1.3,2.64
9,2001,6,0,3.83,3.25,0,4.02,2.51,2.1,1.9,3.21
9,2001,7,0,4,3.22,0,4.07,2.73,2.15,3.2,3.47
9,2001,8,0,3.39,2.55,0,3.39,2.25,1.8,2.1,3.02
9,2001,9,0,2.45,2.57,0,2.57,1.78,1.5,3,2.22
9,2001,10,0,1.97,1.85,0,1.8,1.22,0.85,0.9,1.34
9,2001,11,0,1.25,1.25,0,1.1,0.83,0.55,0.6,0.84
9,2001,12,0,0.72,0.81,0,0.57,0.44,0.3,0.4,0.44
9,2002,1,0,0.73,0.83,0,0.59,0.39,0.25,0.5,0.45
9,2002,2,0,0.93,1.1,0,0.81,0.54,0.3,0.4,0.67
9,2002,3,0,1.11,1.41,0,1.04,0.75,0.3,0.5,0.99
9,2002,4,0,1.53,1.72,0,1.58,1.08,0.55,0.8,1.49
9,2002,5,0,3.47,2.97,0,3.63,2.18,1.55,1.8,3.2
9,2002,6,0,3.91,3.44,0,4.15,2.77,2.35,2.9,3.55
9,2002,7,0,4.09,3.38,0,4.39,2.94,2.35,2.3,4.05
9,2002,8,0,3.46,2.55,0,3.89,2.48,2.3,1.3,3.43
9,2002,9,0,2.75,2.85,0,2.79,2.12,1.6,1.6,2.77
9,2002,10,0,1.52,1.5,0,1.42,1.04,0.55,1.1,1.45
9,2002,11,0,1.11,1.21,0,0.98,0.72,0.45,0.7,0.78
9,2002,12,0,0.73,0.85,0,0.6,0.45,0.35,0.5,0.41
9,2003,1,0,0.62,0.71,0,0.5,0.36,0.25,0.5,0.38
9,2003,2,0,0.77,0.86,0,0.66,0.44,0.25,0.4,0.52
9,2003,3,0,1,1.22,0,0.93,0.67,0.3,0.5,0.93
9,2003,4,0,1.43,1.6,0,1.45,1.05,0.55,0.8,1.41
9,2003,5,0,2.76,2.45,0,2.88,1.81,1.5,1.2,2.35
9,2003,6,0,4.01,3.43,0,4.04,2.45,2.2,1.2,3.44
9,2003,7,0,4.07,3.53,0,4.11,2.54,2.15,1.3,3.49
9,2003,8,0,3.3,2.74,0,3.4,2.18,1.55,1.7,2.75
9,2003,9,0,2.97,2.73,0,3.03,1.97,1.1,1.7,2.74
9,2003,10,0,2.08,1.85,0,1.91,1.21,0.75,0.9,1.41
9,2003,11,0,1.23,1.16,0,1.04,0.72,0.5,0.6,0.68
9,2003,12,0,0.69,0.76,0,0.54,0.42,0.35,0.3,0.38
9,2004,1,0,0.69,0.82,0,0.55,0.41,0.25,0.4,0.48
9,2004,2,0,0.82,0.99,0,0.69,0.51,0.25,0.5,0.66
9,2004,3,0,0.97,1.14,0,0.9,0.66,0.3,0.6,0.9
9,2004,4,0,1.36,1.48,0,1.38,0.95,0.4,0.8,1.32
9,2004,5,0,2.44,2.12,0,2.42,1.45,0.7,1.1,1.83
9,2004,6,0,3.09,2.41,0,3.13,1.87,1.6,1.2,2.33
9,2004,7,0,3.47,2.67,0,3.52,2.39,2.25,2.1,3.06
9,2004,8,0,3.34,3.07,0,3.43,2.35,1.95,2.1,2.72
9,2004,9,0,3.03,2.58,0,3,2.02,1.55,1.4,2.65
9,2004,10,0,2.05,1.67,0,1.96,1.24,1,0.7,1.47
9,2004,11,0,1.13,1.08,0,1,0.72,0.65,0.4,0.72
9,2004,12,0,0.63,0.72,0,0.5,0.39,0.35,0.4,0.37
9,2005,1,0,0.68,0.81,0,0.54,0.39,0.25,0.4,0.44
9,2005,2,0,0.77,0.95,0,0.65,0.47,0.3,0.4,0.58
9,2005,3,0,0.98,1.15,0,0.88,0.63,0.3,0.5,0.84
9,2005,4,0,1.41,1.45,0,1.37,1.01,0.55,0.6,1.26
9,2005,5,0,2.09,2.01,0,2.23,1.59,1.3,0.7,1.81
9,2005,6,0,1.66,1.35,0,2.08,1.5,1.55,0.6,1.57
9,2005,7,0,3.17,2.45,0,3.31,2.32,2,1.5,2.92
9,2005,8,0,3.23,2.6,0,3.32,2.41,2.3,1.8,2.79
9,2005,9,0,2.84,2.84,0,2.96,2.22,2.1,1.4,2.43
9,2005,10,0,2.43,2.24,0,2.35,1.47,1.25,0.8,1.72
9,2005,11,0,1.55,1.42,0,1.46,0.9,0.75,0.5,1.07
9,2005,12,0,0.77,0.82,0,0.64,0.44,0.35,0.4,0.57
9,2006,1,0,0.68,0.81,0,0.57,0.41,0.3,0.5,0.48
9,2006,2,0,0.86,1.06,0,0.74,0.54,0.3,0.6,0.65
9,2006,3,0,0.88,1.02,0,0.81,0.59,0.35,0.3,0.76
9,2006,4,0,1.35,1.48,0,1.37,1.01,0.7,0.6,1.28
9,2006,5,0,3.37,2.83,0,3.35,2.11,1.75,1.1,2.54
9,2006,6,0,4.26,3.74,0,4.55,2.97,2.4,1.5,3.73
9,2006,7,0,4.29,3.66,0,4.52,3.08,2.7,2.7,3.76
9,2006,8,0,3.88,3.34,0,3.86,2.71,2.35,2.3,3.2
9,2006,9,0,2.99,2.83,0,3.08,2.16,1.75,1.5,2.52
9,2006,10,0,1.78,1.6,0,1.72,1.24,1.2,0.9,1.28
9,2006,11,0,1.1,1.03,0,0.95,0.73,0.75,0.5,0.69
9,2006,12,0,0.66,0.68,0,0.49,0.37,0.4,0.2,0.33
9,2007,1,0,0.65,0.67,0,0.5,0.35,0.35,0.3,0.35
9,2007,2,0,0.78,0.86,0,0.65,0.44,0.4,0.3,0.45
9,2007,3,0,1.04,1.13,0,0.93,0.62,0.45,0.2,0.71
9,2007,4,0,1.5,1.48,0,1.47,1.01,0.65,0.5,1.26
9,2007,5,0,2.38,1.98,0,2.62,1.7,1.2,1.1,2.07
9,2007,6,0,2.68,1.81,0,2.87,1.84,2.4,0.9,2.1
9,2007,7,0,2.94,1.75,0,3,2.02,2.85,0.8,2.17
9,2007,8,0,3.21,2.62,0,3.28,2.38,2.55,2.1,2.77
9,2007,9,0,2.61,1.99,0,2.55,1.88,1.85,1.3,2.06
9,2007,10,0,1.42,1.34,0,1.31,1.01,1.05,0.6,0.96
9,2007,11,0,1.05,1.09,0,0.9,0.72,0.65,0.4,0.67
9,2007,12,0,0.75,0.9,0,0.59,0.44,0.5,0.3,0.48
9,2008,1,0,0.74,0.87,0,0.59,0.42,0.35,0.4,0.48
9,2008,2,0,0.92,1.08,0,0.77,0.56,0.4,0.5,0.68
9,2008,3,0,0.97,1.12,0,0.91,0.68,0.4,0.6,0.8
9,2008,4,0,1.58,1.52,0,1.66,1.12,0.8,0.6,1.27
9,2008,5,0,3.76,2.89,0,3.82,2.22,1.65,1.1,2.95
9,2008,6,0,4.06,3.3,0,4.28,2.63,2.05,1.3,3.74
9,2008,7,0,4.22,3.56,0,4.36,3.02,3.4,2.1,3.47
9,2008,8,0,4.33,3.68,0,4.4,3.03,2.85,2,3.55
9,2008,9,0,3.38,3.21,0,3.27,2.35,2.1,1.3,2.8
9,2008,10,0,2.39,2.14,0,2.21,1.49,1.05,1.1,1.54
9,2008,11,0,1.39,1.41,0,1.24,0.89,0.7,0.6,0.92
9,2008,12,0,0.77,0.86,0,0.61,0.46,0.45,0.4,0.47
9,2009,1,0,0.59,0.69,0,0.46,0.34,0.25,0.4,0.37
9,2009,1,0,0.75,0.88,0,0.61,0.44,0.35,0.4,0.48
9,2009,2,0,0.52,0.55,0,0.43,0.31,0.2,0.3,0.34
9,2009,2,0,0.88,1.04,0,0.74,0.52,0.4,0.4,0.63
9,2009,3,0,0.85,0.96,0,0.76,0.54,0.3,0.2,0.66
9,2009,3,0,1.03,1.18,0,0.94,0.69,0.4,0.4,0.87
9,2009,4,0,1.36,1.49,0,1.36,0.93,0.45,0.5,1.12
9,2009,4,0,1.35,1.44,0,1.44,1.1,0.85,0.5,1.43
9,2009,5,0,3.04,2.52,0,3.09,1.82,1.05,1.2,2.71
9,2009,5,0,2.9,2.48,0,3.05,2.02,1.7,1.3,2.28
9,2009,6,0,3.56,2.77,0,3.7,2.27,1.75,1.4,2.89
9,2009,6,0,4.09,3.37,0,3.99,2.73,2.3,1.5,3.38
9,2009,7,0,3.59,2.57,0,3.79,2.43,2.15,1.7,2.69
9,2009,7,0,4.08,3.37,0,3.93,2.82,2.25,1.1,3.43
9,2009,8,0,3.02,2.54,0,3.05,2.17,1.8,1.5,2.68
9,2009,8,0,3.05,2.53,0,3.17,2.29,2.15,1.6,2.36
9,2009,9,0,3.06,2.99,0,3.15,2.13,1.35,1.3,2.86
9,2009,9,0,3.12,2.84,0,3.27,2.25,1.95,1.5,2.48
9,2009,10,0,2.21,2.15,0,2.12,1.35,0.75,1,1.7
9,2009,10,0,2.18,1.94,0,2.17,1.48,1.35,0.9,1.6
9,2009,11,0,1.32,1.29,0,1.13,0.78,0.5,0.8,0.84
9,2009,11,0,1.31,1.25,0,1.16,0.86,0.85,0.4,0.94
9,2009,12,0,0.69,0.79,0,0.54,0.42,0.25,0.5,0.39
9,2009,12,0,0.78,0.86,0,0.6,0.46,0.5,0.4,0.44
9,2010,1,0,0.66,0.81,0,0.53,0.4,0.25,0.4,0.48
9,2010,2,0,0.78,0.92,0,0.66,0.47,0.25,0.4,0.6
9,2010,3,0,0.96,1.09,0,0.89,0.61,0.3,0.3,0.77
9,2010,4,0,1.41,1.67,0,1.38,1.01,0.5,0.3,1.32
9,2010,5,0,2.74,2.5,0,2.89,1.82,1.2,0.9,2.36
9,2010,6,0,3.9,3.51,0,4.06,2.66,1.9,1.6,3.43
9,2010,7,0,4.46,3.93,0,4.62,3.06,2.6,2.9,4.01
9,2010,8,0,3.56,2.97,0,3.73,2.67,2.4,4.1,3.22
9,2010,9,0,2.13,1.91,0,2.02,1.66,1.5,1.3,2.03
9,2010,10,0,1.99,1.8,0,1.75,1.34,1.1,1.2,1.55
9,2010,11,0,1.26,1.17,0,1.12,0.88,0.75,0.8,0.89
9,2010,12,0,0.7,0.76,0,0.56,0.45,0.35,0.5,0.36
9,2011,1,0,0.67,0.75,0,0.52,0.39,0.25,0.5,0.4
9,2011,2,0,0.76,0.98,0,0.67,0.53,0.25,0.8,0.69
9,2011,3,0,1.09,1.33,0,1.03,0.79,0.4,0.8,1.08
9,2011,4,0,1.63,1.67,0,1.6,1.17,0.65,0.9,1.47
9,2011,5,0,2.62,2.04,0,2.8,1.78,1.2,0.6,2.09
9,2011,6,0,3.23,2.5,0,3.7,2.36,1.9,1.1,2.98
9,2011,7,0,3.82,3.12,0,4.15,2.83,2.1,1.7,3.68
9,2011,8,0,3.47,3.02,0,3.85,2.68,1.7,2.1,3.53
9,2011,9,0,2.71,2.49,0,2.77,1.83,1.2,1.8,2.13
9,2011,10,0,1.75,1.76,0,1.68,1.1,0.65,0.9,1.32
9,2011,11,0,1.18,1.2,0,1.02,0.72,0.4,0.5,0.76
9,2011,12,0,0.69,0.79,0,0.54,0.42,0.25,0.4,0.41
9,2012,1,0,0.68,0.82,0,0.56,0.4,0.25,0.4,0.42
9,2012,2,0,0.87,1.08,0,0.74,0.55,0.25,0.6,0.73
9,2012,3,0,0.92,1.18,0,0.84,0.64,0.25,0.4,0.96
9,2012,4,0,1.34,1.66,0,1.34,1,0.3,0.6,1.38
9,2012,5,0,2.76,2.4,0,2.98,1.95,1.3,1.2,2.27
9,2012,6,0,3.59,2.93,0,4,2.63,2.35,1.4,3.62
9,2012,7,0,3.45,2.87,0,3.75,2.64,2.35,1.5,3.39
9,2012,8,0,2.96,2.51,0,2.89,2.36,2.05,1.5,2.54
9,2012,9,0,3.14,3.18,0,3.2,2.36,1.65,2.5,2.63
9,2012,10,0,2.32,2.3,0,2.18,1.4,1,1.5,1.66
9,2012,11,0,1.27,1.32,0,1.09,0.77,0.55,0.7,0.86
9,2012,12,0,0.72,0.84,0,0.54,0.42,0.25,0.5,0.42
9,2013,1,0,0.68,0.79,0,0.54,0.4,0.25,0.5,0.5
9,2013,2,0,0.85,0.96,0,0.71,0.49,0.25,0.4,0.6
9,2013,3,0,1.12,1.34,0,1.06,0.75,0.3,0.6,1.03
9,2013,4,0,1.66,1.86,0,1.77,1.18,0.5,0.6,1.68
9,2013,5,0,2.3,2,0,2.61,1.58,1.15,0.8,1.99
9,2013,6,0,2.86,2.42,0,3.11,2.15,1.9,1.5,2.38
9,2013,7,0,3.68,3.1,0,3.94,2.7,2,1.8,3.38
9,2013,8,0,3.6,2.98,0,3.75,2.34,1.6,1.4,3.19
9,2013,9,0,3.04,2.77,0,3.03,2.03,1.2,1.5,2.3
9,2013,10,0,2.05,2.01,0,2.05,1.32,0.8,0.8,1.61
9,2013,11,0,1.17,1.25,0,1.03,0.77,0.5,0.8,0.86
9,2013,12,0,0.7,0.81,0,0.53,0.42,0.3,0.6,0.41
9,2014,1,0,0.67,0.8,0,0.54,0.4,0.25,0.5,0.44
9,2014,2,0,0.76,0.93,0,0.64,0.46,0.25,0.4,0.53
9,2014,3,0,0.98,1.12,0,0.89,0.61,0.25,0.3,0.76
9,2014,4,0,1.26,1.34,0,1.32,0.97,0.5,0.4,1.23
9,2014,5,0,2.75,2.24,0,2.81,1.96,1.45,0.9,2.45
9,2014,6,0,3.65,3.07,0,3.71,2.59,2.25,1.4,3.4
9,2014,7,0,3.43,2.75,0,3.62,2.68,2.75,1.3,3.56
9,2014,8,0,3.09,2.48,0,3.38,2.4,2.4,1.2,2.83
9,2014,9,0,2.97,2.8,0,3.15,2.16,1.95,1.4,2.42
9,2014,10,0,1.81,1.57,0,1.74,1.18,0.95,1.1,1.44
9,2014,11,0,1.33,1.28,0,1.17,0.81,0.55,0.9,0.86
9,2014,12,0,0.77,0.84,0,0.61,0.45,0.3,0.6,0.43
10,2001,1,0.01,0.95,0.74,0,0.64,0.51,0.27,0.14,0.31
10,2001,2,0.01,1.17,0.96,0,0.83,0.6,0.19,0.13,0.38
10,2001,3,0,1.51,1.3,0,1.19,0.66,0.29,0.08,0.43
10,2001,4,0,1.74,1.64,0,1.53,0.74,0.37,0.09,0.5
10,2001,5,0.01,2.86,2.5,0,2.73,1.32,0.93,0.27,1.01
10,2001,6,0.03,3.51,3.25,0,3.58,2.34,2.09,0.81,1.65
10,2001,7,0.03,3.73,3.1,0,3.65,2.56,2.31,1.05,1.88
10,2001,8,0.05,3.67,3.12,0,3.5,2.59,2.15,1.12,1.85
10,2001,9,0.04,3.53,3.4,0,3.3,2.64,2.26,1.1,1.99
10,2001,10,0.02,2.09,1.89,0,1.75,1.29,1,0.49,0.95
10,2001,11,0.03,1.45,1.13,0,1.11,0.79,0.5,0.26,0.56
10,2001,12,0.04,0.94,0.67,0,0.63,0.51,0.28,0.17,0.34
10,2002,1,0.04,0.91,0.71,0,0.61,0.51,0.33,0.19,0.34
10,2002,2,0.03,1.15,0.97,0,0.83,0.59,0.33,0.18,0.36
10,2002,3,0,1.47,1.37,0,1.2,0.69,0.27,0.11,0.46
10,2002,4,0,1.94,1.89,0,1.76,0.91,0.36,0.14,0.71
10,2002,5,0,2.85,2.73,0,2.82,1.46,0.86,0.31,1.17
10,2002,6,0.04,3.6,3.33,0,3.48,2.55,2.32,0.8,1.81
10,2002,7,0.05,4.43,3.95,0,4.3,3.53,3.61,1.59,2.71
10,2002,8,0.04,4.02,3.47,0,3.86,3.18,3.39,1.49,2.39
10,2002,9,0.04,3.43,3.27,0,3.08,2.57,2.21,0.96,2.06
10,2002,10,0.01,2.23,2.02,0,1.97,1.27,0.99,0.41,0.9
10,2002,11,0.01,1.44,1.14,0,1.13,0.75,0.51,0.24,0.6
10,2002,12,0,0.9,0.63,0,0.6,0.47,0.26,0.13,0.32
10,2003,1,0,0.97,0.78,0,0.65,0.49,0.23,0.13,0.3
10,2003,2,0.02,1.25,1.14,0,0.9,0.66,0.26,0.14,0.43
10,2003,3,0.02,1.44,1.49,0,1.16,0.84,0.37,0.19,0.61
10,2003,4,0.02,1.89,1.97,0,1.73,1.09,0.56,0.27,0.98
10,2003,5,0.02,3.4,3.3,0,3.34,1.95,1.31,0.56,1.72
10,2003,6,0.03,3.91,3.88,0,3.74,2.66,2.38,0.97,2.21
10,2003,7,0.05,4.3,4.12,0,3.91,3.28,2.53,1.38,2.69
10,2003,8,0.05,4.03,3.68,0,3.67,3.04,2.99,1.31,2.55
10,2003,9,0.03,3.18,3.1,0,2.99,2.37,1.93,0.9,1.87
10,2003,10,0.03,2.08,1.77,0,1.89,1.29,1.01,0.46,0.94
10,2003,11,0,1.34,1.07,0,1.06,0.73,0.54,0.22,0.52
10,2003,12,0.04,0.87,0.71,0,0.58,0.52,0.34,0.17,0.33
10,2004,1,0.06,0.83,0.64,0,0.56,0.52,0.32,0.18,0.33
10,2004,2,0.02,1.05,0.92,0,0.76,0.58,0.33,0.17,0.4
10,2004,3,0.01,1.32,1.36,0,1.05,0.72,0.34,0.14,0.54
10,2004,4,0.01,1.75,1.82,0,1.6,0.99,0.5,0.2,0.81
10,2004,5,0.02,2.85,2.82,0,2.88,1.66,1.09,0.44,1.38
10,2004,6,0.04,3.96,3.75,0,3.9,2.81,2.47,0.97,2.37
10,2004,7,0.04,4.03,3.86,0,3.93,2.99,2.7,1.17,2.52
10,2004,8,0.03,3.31,3.14,0,3.06,2.24,2.25,0.91,1.77
10,2004,9,0.03,3.27,3.23,0,3.16,2.37,2.09,0.93,1.91
10,2004,10,0.01,2.46,2.12,0,2.12,1.57,1.32,0.59,1.2
10,2004,11,0.01,1.46,1.11,0,1.14,0.86,0.62,0.29,0.58
10,2004,12,0.02,0.86,0.63,0,0.65,0.53,0.34,0.19,0.34
10,2005,1,0.02,0.92,0.76,0,0.67,0.56,0.32,0.19,0.38
10,2005,2,0.02,1.1,1.02,0,0.83,0.71,0.36,0.23,0.52
10,2005,3,0.03,1.38,1.33,0,1.11,0.88,0.39,0.24,0.67
10,2005,4,0.01,1.87,1.75,0,1.62,1.06,0.57,0.27,0.92
10,2005,5,0.01,2.99,3.02,0,2.78,1.74,1.07,0.48,1.42
10,2005,6,0.03,3.56,3.53,0,3.46,2.45,1.93,0.84,1.86
10,2005,7,0.04,3.63,3.06,0,3.34,2.55,2.52,1.06,1.97
10,2005,8,0.04,3.94,3.4,0,3.65,3.08,3,1.35,2.52
10,2005,9,0.04,3.36,3.12,0,3.1,2.55,2.42,1.07,2.04
10,2005,10,0.02,2.01,1.88,0,1.75,1.23,1.13,0.44,0.96
10,2005,11,0,1.16,0.98,0,0.89,0.62,0.45,0.18,0.48
10,2005,12,0,0.81,0.63,0,0.52,0.42,0.22,0.12,0.28
10,2006,1,0.03,0.86,0.75,0,0.58,0.5,0.26,0.15,0.36
10,2006,2,0.03,1.04,0.94,0,0.74,0.61,0.33,0.17,0.44
10,2006,3,0.02,1.23,1.24,0,1.02,0.71,0.38,0.17,0.53
10,2006,4,0.02,1.76,1.69,0,1.6,1.02,0.63,0.25,0.79
10,2006,5,0.02,2.7,2.53,0,2.43,1.79,1.11,0.5,1.47
10,2006,6,0.03,2.15,1.85,0,2.1,1.52,1.15,0.58,1.22
10,2006,7,0.05,3.7,3.27,0,3.61,2.84,2.74,1.28,2.16
10,2006,8,0.04,3.94,3.67,0,3.9,3.21,3.15,1.47,2.54
10,2006,9,0.04,3.34,3.36,0,3.24,2.59,2.39,1.11,2.1
10,2006,10,0.02,2.05,1.83,0,1.82,1.31,1.03,0.45,0.95
10,2006,11,0.01,1.3,1.02,0,1,0.74,0.51,0.24,0.54
10,2006,12,0.02,0.87,0.66,0,0.6,0.49,0.3,0.14,0.29
10,2007,1,0.03,0.89,0.72,0,0.6,0.52,0.32,0.16,0.32
10,2007,2,0.02,1.16,1.01,0,0.82,0.69,0.35,0.18,0.47
10,2007,3,0.02,1.15,1.07,0,0.92,0.6,0.29,0.13,0.44
10,2007,4,0,1.65,1.66,0,1.48,0.85,0.42,0.14,0.71
10,2007,5,0.02,3.12,3.03,0,3.04,1.84,1.1,0.47,1.54
10,2007,6,0.04,3.88,3.68,0,3.85,2.79,2.34,1.09,2.09
10,2007,7,0.05,4.12,3.68,0,4.05,3.26,3.5,1.55,2.71
10,2007,8,0.05,4.16,3.68,0,3.93,3.48,3.13,1.57,2.76
10,2007,9,0.04,3.49,3.32,0,3.3,2.86,2.14,1.16,2.27
10,2007,10,0.02,1.94,1.53,0,1.65,1.21,0.97,0.44,0.92
10,2007,11,0.01,1.3,0.89,0,0.97,0.68,0.48,0.2,0.46
10,2007,12,0.01,0.89,0.63,0,0.6,0.48,0.27,0.13,0.31
10,2008,1,0.03,0.94,0.7,0,0.64,0.53,0.28,0.15,0.33
10,2008,2,0.03,1.15,0.95,0,0.82,0.63,0.33,0.17,0.41
10,2008,3,0.03,1.34,1.22,0,1.09,0.66,0.31,0.15,0.46
10,2008,4,0,1.81,1.65,0,1.69,0.95,0.53,0.2,0.72
10,2008,5,0,2.62,2.37,0,2.55,1.48,1.03,0.36,1.19
10,2008,6,0.02,2.24,1.76,0,2.33,1.27,1.1,0.44,1
10,2008,7,0.05,3.36,2.74,0,3.26,2.29,2.58,1.05,1.64
10,2008,8,0.06,3.81,3.41,0,3.73,3.05,3.23,1.44,2.32
10,2008,9,0.03,3.06,2.68,0,2.83,2.49,2.46,1.15,1.87
10,2008,10,0.01,1.7,1.31,0,1.35,0.97,0.73,0.31,0.82
10,2008,11,0.01,1.22,0.92,0,0.92,0.69,0.44,0.2,0.49
10,2008,12,0.03,0.87,0.62,0,0.58,0.5,0.33,0.15,0.29
10,2009,1,0.02,0.94,0.74,0,0.63,0.56,0.36,0.17,0.35
10,2009,2,0.03,1.18,1.05,0,0.85,0.71,0.4,0.21,0.49
10,2009,3,0.03,1.32,1.2,0,1.06,0.77,0.41,0.23,0.58
10,2009,4,0,1.85,1.64,0,1.79,0.83,0.45,0.14,0.65
10,2009,5,0.02,3.55,3.28,0,3.45,2.1,1.57,0.62,1.71
10,2009,6,0.03,4.14,3.73,0,4.03,3,2.37,1.07,2.19
10,2009,7,0.05,4.13,3.83,0,4.16,3.37,3.29,1.59,2.72
10,2009,8,0.05,4.42,4.17,0,4.47,3.6,3.37,1.65,2.85
10,2009,9,0.03,3.62,3.57,0,3.48,2.63,1.93,0.96,2.05
10,2009,10,0.01,2.18,1.93,0,1.82,1.21,0.77,0.41,0.96
10,2009,11,0.01,1.43,1.03,0,1.03,0.68,0.39,0.18,0.45
10,2009,12,0.03,0.93,0.65,0,0.61,0.49,0.31,0.14,0.28
10,2010,1,0.04,0.8,0.57,0,0.52,0.44,0.25,0.16,0.3
10,2010,1,0.02,0.98,0.77,0,0.68,0.55,0.31,0.16,0.33
10,2010,2,0.03,0.82,0.63,0,0.59,0.4,0.21,0.14,0.26
10,2010,2,0.02,1.24,1.08,0,0.89,0.71,0.38,0.18,0.48
10,2010,3,0.01,1.18,1.14,0,0.94,0.52,0.22,0.08,0.36
10,2010,3,0.02,1.49,1.42,0,1.16,0.84,0.43,0.18,0.63
10,2010,4,0.01,1.73,1.74,0,1.49,0.81,0.4,0.13,0.66
10,2010,4,0.02,1.86,1.85,0,1.65,1.06,0.61,0.24,0.85
10,2010,5,0.01,2.79,2.76,0,2.67,1.46,0.95,0.34,1.24
10,2010,5,0.03,2.87,2.78,0,2.97,1.65,1.23,0.52,1.3
10,2010,6,0.03,3.08,3.36,0,3.27,2,1.7,0.72,1.61
10,2010,6,0.04,3.84,3.79,0,3.95,2.7,2.05,1.04,2.24
10,2010,7,0.06,3.85,3.63,0,3.8,2.97,3.05,1.4,2.15
10,2010,7,0.05,4.24,3.85,0,4.12,3.2,3.18,1.39,2.57
10,2010,8,0.04,3.01,2.62,0,2.88,2.73,2.68,1.29,2.08
10,2010,8,0.05,3.65,3.14,0,3.45,2.75,3.16,1.23,2.21
10,2010,9,0.02,3.39,3.32,0,3.13,2.57,2,1.07,2.12
10,2010,9,0.03,2.98,2.83,0,2.86,2.13,1.92,0.87,1.65
10,2010,10,0.01,2.45,2.13,0,2.04,1.43,0.97,0.53,1.16
10,2010,10,0.02,2.14,1.99,0,1.86,1.33,0.86,0.44,1.06
10,2010,11,0.02,1.5,1.08,0,1.1,0.81,0.52,0.27,0.61
10,2010,11,0.01,1.37,1.22,0,1.09,0.79,0.46,0.26,0.64
10,2010,12,0.02,0.94,0.63,0,0.61,0.52,0.29,0.17,0.37
10,2010,12,0.03,0.91,0.7,0,0.62,0.51,0.31,0.18,0.34
10,2011,1,0.03,1,0.76,0,0.68,0.55,0.32,0.18,0.38
10,2011,2,0.03,1.24,1.04,0,0.88,0.67,0.37,0.2,0.45
10,2011,3,0,1.42,1.33,0,1.15,0.64,0.26,0.12,0.45
10,2011,4,0,1.87,1.86,0,1.62,0.85,0.37,0.1,0.62
10,2011,5,0,2.57,2.47,0,2.37,1.2,0.77,0.21,0.94
10,2011,6,0.04,3.57,3.35,0,3.53,2.68,2.39,0.9,2.04
10,2011,7,0.04,4.48,3.86,0,4.42,3.63,3.21,1.48,2.82
10,2011,8,0.04,3.97,3.6,0,3.86,3.12,2.8,1.4,2.47
10,2011,9,0.03,2.69,2.5,0,2.52,1.9,1.85,0.76,1.52
10,2011,10,0.02,2.37,2,0,2.1,1.53,1.19,0.56,1.08
10,2011,11,0.01,1.61,1.18,0,1.32,0.93,0.63,0.29,0.61
10,2011,12,0.02,0.99,0.68,0,0.69,0.53,0.3,0.14,0.39
10,2012,1,0.02,0.96,0.73,0,0.65,0.54,0.27,0.14,0.38
10,2012,2,0.01,1.21,1.07,0,0.87,0.67,0.37,0.16,0.44
10,2012,3,0.01,1.53,1.53,0,1.26,0.89,0.46,0.19,0.66
10,2012,4,0.01,2.25,2.22,0,2.03,1.33,0.67,0.31,1.14
10,2012,5,0,3.48,3.21,0,3.26,1.84,1.13,0.43,1.45
10,2012,6,0.03,4.54,4.25,0,4.32,3.4,2.86,1.32,2.6
10,2012,7,0.05,4.71,4.38,0,4.41,3.71,3.43,1.6,2.85
10,2012,8,0.04,4.21,3.82,0,3.69,3.15,2.78,1.32,2.45
10,2012,9,0.03,3.26,2.85,0,2.98,2.41,2.02,0.9,1.78
10,2012,10,0,1.92,1.75,0,1.67,0.98,0.61,0.29,0.81
10,2012,11,0,1.33,1.09,0,1.04,0.62,0.33,0.13,0.46
10,2012,12,0,0.9,0.61,0,0.6,0.46,0.28,0.11,0.29
10,2013,1,0,0.92,0.69,0,0.64,0.5,0.29,0.12,0.32
10,2013,2,0.01,1.21,1.06,0,0.87,0.67,0.33,0.15,0.45
10,2013,3,0.01,1.44,1.43,0,1.12,0.82,0.37,0.17,0.62
10,2013,4,0.02,1.86,1.87,0,1.64,1.07,0.49,0.23,0.88
10,2013,5,0.02,2.95,2.66,0,2.83,1.58,0.95,0.34,1.24
10,2013,6,0.01,3.51,2.96,0,3.37,2.19,1.79,0.75,1.85
10,2013,7,0.04,3.65,2.95,0,3.48,2.54,2.43,1.16,2.07
10,2013,8,0.04,3.46,3.13,0,3.33,2.61,2.31,1.13,2.09
10,2013,9,0.03,3.7,3.65,0,3.5,2.85,2.3,1.16,2.23
10,2013,10,0.03,2.28,2.14,0,2.01,1.46,1.19,0.53,1.11
